id,prediction
38721,0.008466158496894442
38730,1e-06
38735,0.01154619689139991
38737,0.009454365160774223
38739,1e-06
38751,0.01837221366303043
38753,0.01151137756885855
38756,1e-06
38757,0.00729659614449586
38762,0.09663658244952736
38766,0.011522580418176057
38767,0.012438852240382095
38769,0.0180399064793999
38784,0.03118016078900715
38789,1e-06
38790,0.044786418872103634
38802,0.012321012485208796
38808,0.04000631289111338
38812,0.04169553027014417
38816,0.5939100658901297
38818,1e-06
38821,0.016905362392120562
38823,0.008320341226849359
38835,0.01001005381795542
38840,0.009580293221207174
38846,0.9164067978932152
38848,0.013203844431999743
38857,0.06181072517570006
38858,0.0887226474236117
38859,0.0864390507466681
38861,1e-06
38866,0.02579212526868128
38868,0.010615410814335107
38869,0.011881746843329119
38870,0.04304921167031236
38874,0.013697513612357982
38878,0.020193282104113735
38881,0.012470996582955885
38884,1e-06
38886,0.008886831560614867
38888,0.011030839470941111
38889,0.021356357541836568
38890,0.009825674297358804
38896,1e-06
38899,0.010875472431087132
38903,0.009553263212318754
38904,0.028717082719696148
38908,0.11219751895622276
38914,0.007898241355395755
38921,0.010214076383865742
38926,0.007474231003150958
38929,1e-06
38931,1e-06
38954,1e-06
38955,0.04045008224133024
38956,0.03046511097992922
38961,0.056698590241573144
38970,1e-06
38975,1e-06
38990,0.13932458333283335
38995,0.010219471249579573
38998,0.975947430724003
39002,0.010432943070366268
39004,0.013353464272495924
39009,0.008339251771336188
39024,0.12817203228305926
39026,0.020698942872972977
39040,0.009205438867022723
39045,0.05700675196549778
39049,0.027984958793671817
39057,0.015056029769152244
39059,0.0073115382939726945
39063,1e-06
39064,0.007351783381206187
39076,1e-06
39084,1e-06
39096,1e-06
39098,0.010489869010186437
39099,1e-06
39120,0.01396114206188991
39121,0.008545994991025496
39123,0.013527261297621607
39126,1e-06
39144,0.03190804690146922
39150,1e-06
39160,0.03051463257207433
39161,0.010226278863465558
39163,0.010904570457694596
39164,1e-06
39168,1e-06
39179,0.021072343973134806
39186,1e-06
39192,0.00895876917726383
39194,0.009641763816220962
39200,0.010278130687691421
39203,0.00905434254621032
39205,1e-06
39211,1e-06
39213,1e-06
39219,0.01171400760330826
39221,1e-06
39225,0.010109072406842794
39226,0.11377895346716979
39229,1e-06
39238,0.011797069441322014
39240,0.014747194553613794
39241,0.009882596437771198
39244,0.010247311051680816
39245,1e-06
39255,0.10742762980509661
39263,1e-06
39267,1e-06
39271,1e-06
39274,0.06097552513611748
39277,0.011440471685331808
39289,0.01348506028113329
39296,1e-06
39300,0.036970868162045874
39304,0.03307807656417194
39310,0.21576489909310892
39329,0.06788116147063486
39330,0.011087176681442573
39332,1e-06
39335,0.01012821563778558
39338,0.01123955348739877
39360,0.012159706878392792
39364,0.011601604266687182
39368,1e-06
39372,0.016629323294237983
39378,0.012992839177267138
39386,0.027117356560791138
39409,0.012525478119481199
39410,0.011214270394166038
39418,0.008829988896844422
39424,0.00709839562034908
39430,0.01057674190032542
39435,0.01838889090485249
39445,0.04865850633632017
39451,1e-06
39454,0.009041268488770375
39456,1e-06
39457,1e-06
39476,1e-06
39481,0.01071831278350493
39483,0.027732230378586166
39489,1e-06
39492,1e-06
39495,0.01056850036284514
39502,0.010198761993166805
39505,1e-06
39509,0.020204294207495893
39555,0.020646873601746323
39556,0.011163806846741016
39562,1e-06
39571,0.008640178548934025
39579,0.03536752266911252
39580,0.009428054893558472
39585,1e-06
39588,0.04133657187164681
39589,0.008551896219596112
39593,0.00843912748192666
39595,0.009029246796994333
39596,0.10549268082545167
39603,1e-06
39616,1e-06
39622,0.00775307721359296
39633,0.007960776905204551
39636,0.010295007072408772
39637,1e-06
39652,0.019185573229209517
39657,0.01086487971004229
39671,0.02793297105285054
39675,0.005916088223348518
39679,0.007752312942193526
39689,1e-06
39690,1e-06
39694,0.01120137410358268
39698,1e-06
39700,1e-06
39701,1e-06
39706,1e-06
39707,1e-06
39717,0.010653560021040365
39718,0.007726292204973566
39723,1e-06
39725,1e-06
39727,1e-06
39728,0.023487130521847
39732,0.006154804422730389
39733,0.01326140347948443
39740,0.008940916900761835
39741,0.0070330836411650124
39747,1e-06
39749,0.07368435927698166
39752,0.011781563648198583
39756,0.00926176025571553
39757,0.05979778645234697
39762,0.007720824562713899
39777,0.00851248584871053
39778,0.06397381738714995
39784,1e-06
39788,0.04839187375022603
39792,1e-06
39794,0.012317082090496834
39798,1e-06
39803,0.009944815419550484
39810,1e-06
39813,1e-06
39815,0.009815531229229395
39829,1e-06
39830,0.008704867786986053
39834,0.007957320049198318
39842,0.010856710534275846
39847,1e-06
39852,0.016539501588252445
39859,1e-06
39869,0.010576060627582623
39872,0.054836052795988674
39879,1e-06
39883,0.008888695534074464
39885,1e-06
39888,0.026528831635461974
39893,0.012631608661992377
39903,0.010381777020642436
39908,1e-06
39913,0.04758471248918676
39920,0.012020533281369856
39921,0.012732528234888265
39922,0.020794365314628048
39926,1e-06
39930,0.009476620308894648
39937,0.0132145847534033
39940,0.03745275297066339
39941,0.046995109131325555
39946,1e-06
39947,0.03129389994553887
39959,1e-06
39966,0.010692124376253474
39973,1e-06
39983,0.01115642196609733
39987,0.044626097824814595
39992,1e-06
39996,0.009784367141544214
39999,0.008029030426955974
40013,0.00495310226354107
40019,0.05155295149608935
40026,0.005588807883807681
40028,0.012295446614583903
40030,0.009866988703030754
40033,0.005845795107468573
40036,0.02387781555403459
40041,1e-06
40043,0.029148279911265645
40045,1e-06
40055,0.009720659540153222
40057,0.009118996863165025
40058,0.010330292998554359
40074,0.038328483907622106
40077,0.033922657743946524
40088,0.007953145772542736
40096,0.013741461007614466
40105,0.008717850469108454
40107,0.009601122707649682
40108,1e-06
40110,0.017998778118925494
40112,0.011314257828601303
40116,1e-06
40119,1e-06
40121,1e-06
40127,0.32544329389241305
40128,0.008253576092175554
40133,0.007906373755459542
40152,1e-06
40157,1e-06
40159,0.013056547369353869
40161,0.0059850140152871165
40164,0.028748287012075803
40165,0.008062578407312938
40166,0.051631220081392405
40174,0.035949875623267874
40179,0.011726381586140217
40193,0.009297901170503897
40195,0.04626524123546533
40209,0.0197699769075819
40217,0.015845616013470995
40219,0.009164210595653302
40223,0.02999626984941488
40225,0.013273882960648442
40229,0.018657474615235085
40238,1e-06
40242,0.01922033161067184
40253,1e-06
40254,0.03226862724300471
40259,0.021564237786100747
40260,0.012253881117038023
40264,0.017221054851242874
40266,0.011389454298340661
40270,1e-06
40272,0.00879780468270865
40273,1e-06
40280,1e-06
40281,0.007258752847313926
40285,0.009720677840899864
40286,0.007405069438852306
40292,0.011241411943086883
40297,1e-06
40307,1e-06
40314,0.00900199693190218
40316,1e-06
40322,0.005642916728662032
40324,1e-06
40332,0.009701017567732782
40337,0.007942915596075168
40339,1e-06
40348,0.006897033005600323
40356,1e-06
40360,1e-06
40365,1e-06
40368,1e-06
40382,0.012741108633478632
40385,1e-06
40386,1e-06
40393,0.024666091880393037
40401,0.008128506840202224
40409,0.020331459521285317
40411,1e-06
40416,0.009167470935404355
40419,0.017335050455739215
40423,1e-06
40426,1e-06
40452,0.00981144280864463
40474,1e-06
40481,0.012787278775397112
40482,1e-06
40492,0.010804322257564062
40505,0.02048214371766481
40512,1e-06
40514,0.008090281650833565
40521,0.011272175387856995
40531,1e-06
40533,1e-06
40557,1e-06
40561,1e-06
40562,0.02284545993947787
40565,0.03425907042057075
40575,1e-06
40581,0.008540328580365703
40585,1e-06
40586,1e-06
40591,1e-06
40595,0.022994737721448447
40597,0.04537264294898762
40599,0.008702255059863596
40603,1e-06
40608,0.0073206927651696535
40609,0.05160997062030977
40610,1e-06
40614,0.012874985047384265
40619,0.034635261579566354
40621,0.011217628969860505
40627,0.008023987161604195
40629,1e-06
40633,0.011458033940118701
40638,0.1542229687330935
40644,0.010688731953251644
40646,1e-06
40648,0.005656067188292912
40652,0.02474909739124036
40656,0.021184447497735442
40663,0.028885295961248718
40670,0.022755991384618778
40684,0.026378787875819654
40690,0.010794414085161848
40694,1e-06
40695,0.009168948833083553
40696,0.1019159321367279
40699,1e-06
40711,0.010792864263307379
40717,0.007584161674404082
40718,1e-06
40723,0.016020671053681657
40732,0.03446845225980588
40733,0.011761359611515462
40737,0.07560157979791335
40746,1e-06
40753,0.008603592171338353
40757,0.017978036776042535
40758,0.061608942456310586
40759,0.00899963826688531
40775,1e-06
40782,0.005721814992926898
40789,0.008302837361837552
40790,0.034077422141843214
40791,1e-06
40799,1e-06
40800,0.007776375126064189
40814,0.008569231942783178
40827,0.008770452124735442
40829,0.011945558697041008
40833,0.008370040113635263
40836,0.009534254470902401
40840,0.010141529814209915
40842,1e-06
40855,0.07088848114342497
40863,0.03913741557017905
40867,0.0427717108730193
40874,0.03733144490945097
40875,0.0097512129380229
40884,1e-06
40894,0.017591137898822034
40899,1e-06
40900,0.008488174764557956
40908,1e-06
40926,0.009011380792095552
40928,0.007758365072158396
40931,0.008854372268543362
40944,0.007926119242752222
40947,0.015339069232912778
40951,0.01564119304525379
40962,0.008986288331969447
40965,1e-06
40966,0.006075503719432608
40968,0.007962108127277137
40969,1e-06
40978,0.08087807202492084
40979,0.02253945512953936
40982,1e-06
40983,1e-06
40994,0.012122657228795235
40998,0.01597066614718422
41001,1e-06
41004,0.046792755971515845
41009,1e-06
41012,1e-06
41016,1e-06
41018,1e-06
41019,0.008335794155444226
41021,0.010612663201331456
41023,0.011401620915288482
41034,0.008898845563071288
41037,0.012139505132359485
41043,0.02119852564375648
41044,0.01347417087791036
41048,0.007980847286984038
41053,0.010651264351154098
41059,0.010301940012223539
41069,1e-06
41070,1e-06
41075,0.00851220571967836
41076,1e-06
41080,0.07086774547946821
41090,1e-06
41096,1e-06
41097,0.009614519743032778
41100,1e-06
41103,0.011858278035111247
41111,0.010693784210604856
41113,0.01182831346440484
41115,1e-06
41119,1e-06
41123,0.013820736896493307
41124,0.04292586962934491
41125,0.06956802662148019
41137,0.024432955628341503
41139,1e-06
41144,0.011114508898207198
41149,1e-06
41151,0.009516084910749888
41155,0.010578659604938893
41157,0.05593853553734764
41162,1e-06
41164,0.011107726147518676
41167,1e-06
41169,1e-06
41184,0.00832560511737404
41189,1e-06
41190,0.010112449868931195
41191,0.01229755231313526
41199,0.008605586620153198
41202,0.017381300227133585
41203,1e-06
41207,0.019921546059046516
41220,1e-06
41221,0.008372586117665157
41222,0.007905694750453959
41225,1e-06
41234,0.010688693174203606
41237,0.008725115573536975
41248,0.00510653317785546
41252,0.005986216751645533
41253,1e-06
41254,1e-06
41261,0.007439877814436299
41263,0.00781928068602813
41267,0.02088590912971007
41270,0.005527702956171047
41287,1e-06
41288,0.012002685420798713
41289,0.020098020499351627
41293,1e-06
41300,0.03220071198335973
41303,1e-06
41306,0.016319580632599594
41321,0.009013366527835026
41322,0.007765812713062774
41329,0.012373431963891578
41330,0.02962582281984736
41333,0.008138768257349181
41336,1e-06
41341,1e-06
41347,0.009946767568487029
41348,1e-06
41349,0.011625615090004704
41364,1e-06
41366,1e-06
41368,0.03312122420822684
41388,0.08315892304129822
41415,0.007472010769555883
41429,0.008725791091859598
41431,0.06550490875922452
41433,1e-06
41447,0.00965631864040523
41451,0.02611219094315092
41453,0.013832163197407557
41458,0.01886108273846071
41463,0.011518106937181955
41472,0.008250863713015645
41474,0.013091823502570325
41479,0.007081639357918256
41484,1e-06
41496,1e-06
41500,0.030318859969556876
41501,0.012868859366528101
41502,0.018698610559882225
41503,0.03961757211351772
41506,1e-06
41517,1e-06
41522,0.034261729859686396
41529,0.02915873259494079
41534,0.0055952912436972885
41535,1e-06
41537,0.006870604407907916
41538,0.011704982872672012
41556,0.007950255958603178
41557,0.01054028876992784
41561,1e-06
41572,0.02759244032491486
41575,1e-06
41576,0.008960709071448568
41578,0.008992234061501712
41580,0.011536959823448486
41582,0.009435988529481135
41588,0.014194496062455453
41589,1e-06
41590,1e-06
41591,0.05319427418583711
41598,1e-06
41599,0.009144280571307442
41602,0.009039967052801062
41610,0.02859444509975142
41615,0.07548354119515496
41618,0.026969949593669145
41619,1e-06
41621,0.010555988429653782
41623,0.1365281978755234
41628,1e-06
41631,0.008699991783739173
41632,0.032886107035169476
41633,0.008549736269660452
41644,1e-06
41648,1e-06
41649,1e-06
41650,1e-06
41657,1e-06
41660,0.030823987246012246
41662,0.008065945585764997
41666,0.04074347586266186
41667,0.009356238571604468
41669,1e-06
41670,0.011354724613041942
41672,0.0068121282275448326
41673,0.011870718541982154
41688,0.008496516670065951
41689,0.011479616689915557
41695,1e-06
41697,0.011042392759133973
41700,0.09565664278310841
41703,0.06216799558114398
41708,1e-06
41709,0.019632033460732803
41716,0.014189957596432804
41718,1e-06
41719,0.08303931565080389
41736,0.10088126200570965
41744,0.007933845849972556
41745,1e-06
41760,0.13560254167384816
41761,1e-06
41769,1e-06
41777,0.016842164747337646
41781,0.008958626408090649
41786,1e-06
41787,1e-06
41797,0.0088671350829508
41803,1e-06
41806,0.6074485697717507
41823,0.009050637007735143
41832,0.03283507899970529
41837,0.016655109569046703
41841,1e-06
41850,1e-06
41861,0.015215682581071283
41862,0.02001247266295008
41869,0.03983839769545652
41880,1e-06
41883,0.009049734432419961
41902,0.030234208782368554
41905,1e-06
41907,0.009085931926100755
41908,1e-06
41916,0.015355932435487085
41933,1e-06
41949,0.013255452119191966
41956,0.011828172232605426
41959,0.01112886322891644
41961,1e-06
41982,0.007018409375720435
41984,0.012368048144359323
41990,0.01498992933007579
41996,0.013050631376462623
41997,0.010018212091820584
42002,1e-06
42005,0.008350897339413743
42016,0.015404566980087565
42021,0.011293379782342778
42022,0.012597705180287595
42027,0.01114477093008939
42030,0.00801115725919312
42031,1e-06
42038,1e-06
42052,1e-06
42056,1e-06
42070,0.04279592850209383
42078,0.01002737350231297
42083,0.012879485310257366
42084,0.04443566882067582
42090,0.008580719337534445
42092,1e-06
42096,0.012192183450908473
42099,0.017982258428854623
42101,0.11733887346323554
42104,0.021331730456399127
42114,1e-06
42117,0.010622648781985603
42120,1e-06
42125,0.012512014855761176
42129,0.017179005579074348
42132,0.03118518603436517
42135,1e-06
42141,0.032846452339287305
42143,0.0939479390575421
42145,0.017223295249444215
42147,0.009254727157706756
42151,0.03522556640394915
42168,0.006139067801940457
42170,0.09799560468358233
42174,1e-06
42175,0.2596888427473509
42182,0.008646737726914874
42189,1e-06
42198,1e-06
42205,0.04469562270310394
42206,1e-06
42215,1e-06
42216,1e-06
42228,0.969029803730243
42244,1e-06
42246,0.009067218735336726
42250,1e-06
42255,0.011186543972604277
42259,1e-06
42262,1e-06
42264,1e-06
42265,0.04771637593461951
42266,1e-06
42268,1e-06
42274,0.03406702172110225
42275,1e-06
42281,0.12522775727206223
42285,0.008001926061959205
42287,1e-06
42291,0.011032879816515507
42304,0.03265840499544183
42310,1e-06
42311,0.008423406407031889
42317,1e-06
42320,1e-06
42335,0.00986713259362544
42341,0.009475560260976523
42343,1e-06
42344,0.013445457263512223
42353,1e-06
42354,1e-06
42356,0.04987678513536616
42358,1e-06
42363,0.06814620011854049
42384,0.0263682271518277
42385,0.008655785842470246
42386,1e-06
42391,0.007901474538443818
42392,1e-06
42395,0.042846504480752376
42405,1e-06
42410,1e-06
42412,1e-06
42414,0.011806251363839712
42416,0.010500322874079667
42439,1e-06
42457,0.013881999267889283
42463,0.01004754043173294
42469,0.008647534321065008
42471,1e-06
42473,0.012416299766903312
42474,0.933957968457722
42476,0.011695512914178741
42478,0.05253780112639127
42479,0.03265481061416817
42485,0.021033154739512474
42487,0.012500936545529149
42493,0.010066510473778618
42496,0.013346461649552489
42497,0.01598151310988049
42513,0.012672636873086725
42515,0.06090968485682615
42517,0.010069849252600613
42524,0.008339471169949429
42532,0.010672974873233484
42539,1e-06
42546,0.07167464670141782
42547,1e-06
42550,1e-06
42562,1e-06
42568,1e-06
42572,0.10201612069048605
42582,0.009628700332525292
42589,1e-06
42590,1e-06
42592,0.09355657111217905
42605,1e-06
42612,0.013803068580106109
42616,0.007104556243376364
42626,0.035859838534906395
42631,0.009462817643717666
42632,0.009784499151886433
42634,0.04458492227789983
42635,0.009367900305702592
42641,1e-06
42651,0.029482128935642265
42654,0.35717030605479094
42660,1e-06
42661,0.05884680633916778
42679,1e-06
42684,0.016156593857456623
42688,0.052789391251387
42695,1e-06
42701,0.025903759643713237
42702,0.024573828966086838
42704,1e-06
42705,1e-06
42709,0.01118773559786806
42713,0.012973771146034721
42730,0.013865601713040557
42734,0.011396910448268929
42736,0.005552781112410879
42738,0.012679784893927858
42743,1e-06
42744,0.011498483810881602
42745,0.04723784673216561
42753,1e-06
42754,0.005640923943912249
42755,0.007465029973765991
42756,0.0192146259184804
42759,0.008384117370488399
42760,0.01320754316076675
42763,1e-06
42771,0.012437218008385254
42774,0.0870035507139205
42790,1e-06
42793,0.008641681750305111
42795,0.011912333126421445
42797,0.042636795434528446
42805,0.01179645660873925
42812,1e-06
42820,0.008005764218114648
42821,0.06541138496723112
42822,0.008340677372423265
42824,0.4000055763197411
42831,1e-06
42833,1e-06
42838,0.46427275050182537
42842,1e-06
42845,0.009122448092638376
42854,1e-06
42862,1e-06
42872,0.03212330856775396
42873,0.013248519425846771
42875,0.07571412841318882
42887,1e-06
42888,0.011587570213416287
42889,0.012030764936115849
42894,1e-06
42895,0.011964845721418793
42896,0.014272461333265051
42897,0.023369758370032856
42898,0.015041005213884578
42904,0.08845458986561092
42917,1e-06
42929,0.021964141091910767
42934,0.007816821587462313
42935,0.00930767811175853
42941,0.016320470918009956
42942,0.013836995456608386
42943,0.050494125683935395
42948,0.007770268908270002
42952,0.010636407480463477
42953,0.011510052947992275
42961,1e-06
42962,1e-06
42967,1e-06
42972,0.008056059203196953
42977,0.009835897449619081
42988,0.022381704413163894
42992,0.011257921966790426
42994,0.06511125983412558
42996,0.008745704806510542
43000,1e-06
43003,1e-06
43008,1e-06
43017,0.08456032867782345
43018,0.017276834472705442
43022,1e-06
43028,0.00960487161422778
43030,1e-06
43036,1e-06
43041,0.24445659826914223
43049,1e-06
43050,0.0264081978984279
43052,1e-06
43055,0.03396592608829018
43061,0.011868300068128355
43064,1e-06
43068,0.9528514302387064
43069,0.00866227001296069
43092,0.0068796814331647275
43093,0.009230795343840106
43101,0.01989808735724904
43104,1e-06
43105,0.016362940412848512
43108,1e-06
43113,0.007783576372435619
43114,0.0118283456283429
43119,0.009839984518493291
43121,0.010911509694796363
43126,1e-06
43128,0.012946620118928295
43135,0.32940316139113957
43137,0.02883804392981094
43142,1e-06
43143,0.016837846419559502
43151,0.00674054130838356
43167,0.008123952769231411
43168,1e-06
43170,0.010908121259793136
43176,0.008309818504641622
43181,0.009114783924275548
43184,0.014097567602213607
43186,0.028785547257954756
43194,0.014731702756304515
43199,0.015001798890696149
43204,0.011775722628696306
43215,0.008627755410886815
43216,0.009345116674663097
43222,0.01031469271827967
43228,0.01180293411251284
43233,1e-06
43236,0.00822574407077764
43244,0.019983139318852462
43249,0.005432000746825605
43257,0.02030458958202266
43260,0.10330596999242714
43263,1e-06
43267,0.008187191585070802
43268,0.011878747559579269
43287,0.01615564519654006
43296,1e-06
43302,0.008437925010241409
43307,0.00945305060133214
43309,0.012317794982203855
43310,0.08004122321504384
43318,1e-06
43325,1e-06
43330,0.013999920776329684
43332,1e-06
43333,1e-06
43336,1e-06
43343,0.23076067007467596
43345,1e-06
43355,1e-06
43368,0.012311132122544925
43371,1e-06
43374,0.009760997067649643
43382,0.011463712645593952
43386,0.014104582244057796
43387,0.04079522222908429
43388,1e-06
43391,1e-06
43392,0.03128743476619065
43396,1e-06
43397,1e-06
43399,0.008988285777411904
43400,0.021376275536195515
43403,0.009682517531958156
43409,0.01020580363115809
43412,0.9480889771257844
43414,0.030079176975949435
43421,1e-06
43424,1e-06
43425,1e-06
43427,0.0067601193253779045
43428,0.0112613985900276
43431,0.007954894444786151
43441,0.01820438556348041
43442,0.007972166143836603
43449,0.08336675463345179
43460,0.011575115295920166
43464,0.012980844269312434
43466,1e-06
43473,0.011951503855520944
43488,1e-06
43495,0.13792804066484124
43499,0.065385531178868
43501,1e-06
43506,0.0074655643623853934
43511,0.018743347301896404
43516,1e-06
43518,0.09365662845925221
43520,0.009120869741701742
43525,1e-06
43528,0.011368711763266488
43530,0.009372935687469656
43531,1e-06
43533,0.056995554388942896
43535,0.10591023005675979
43541,0.016462673495801654
43544,1e-06
43556,0.04346724868604813
43564,0.007911823368558769
43571,0.011935960895861698
43572,0.04586836924039444
43575,1e-06
43578,1e-06
43584,0.017347521871716863
43589,0.14951024384279435
43596,0.011957303889035768
43599,0.0356280951723358
43605,0.008206217660616173
43617,1e-06
43625,0.07818973057435884
43627,0.009065323488578969
43633,0.02152593669650787
43649,1e-06
43650,1e-06
43652,0.008712060420574206
43653,1e-06
43660,0.010070897509009713
43662,1e-06
43666,1e-06
43673,1e-06
43677,0.014404059252281748
43682,0.012035487686464948
43684,0.01196590353732543
43700,0.012949093821980253
43701,0.013559034840740974
43703,0.011889157577732717
43706,0.02098749795139218
43707,0.006524026915450044
43711,1e-06
43712,0.04346791023143958
43713,1e-06
43716,1e-06
43719,1e-06
43721,0.10255492490328152
43727,0.03174322494824598
43729,0.01556331566823747
43749,0.22178895972865176
43752,0.010618686930097562
43753,0.04318621157362844
43763,0.020942458567867774
43764,1e-06
43772,0.007724547877959511
43784,1e-06
43789,0.0284719814527457
43790,0.01809718941086779
43795,1e-06
43796,0.11198565907004865
43799,1e-06
43800,1e-06
43801,0.018226373483962815
43802,1e-06
43806,1e-06
43816,1e-06
43818,0.01132831983076193
43823,0.008619142044840523
43831,0.033397207830499334
43834,0.009078607035436826
43840,1e-06
43847,0.006571782253480077
43848,0.026303687038154132
43851,0.031548281738374616
43853,0.01286002176775471
43858,1e-06
43861,1e-06
43866,0.011193226039016216
43871,1e-06
43879,1e-06
43883,0.009423379021472871
43887,1e-06
43891,1e-06
43893,1e-06
43896,1e-06
43901,1e-06
43902,0.009514839968471061
43904,0.009753235266618605
43915,0.00920125089271965
43925,0.00919844651864295
43929,0.011325655922607817
43933,0.07252914567582606
43938,0.015314887332324676
43941,0.011850741984518482
43942,0.010038143592736883
43956,0.024297630242517115
43962,1e-06
43966,0.04076556785694376
43970,1e-06
43971,1e-06
43972,1e-06
43974,0.010519709573096302
43977,1e-06
43979,0.010484385482289027
43987,0.016222492994542804
43994,1e-06
43997,0.031310891634299357
43998,0.010711843384952556
44000,0.0741844471584432
44018,0.01082368109059279
44019,0.011403362842183204
44048,1e-06
44049,0.03305955192111046
44053,0.011065563868976072
44056,1e-06
44058,0.019913888493323043
44070,0.019697472928957106
44076,0.03373564243125558
44084,0.015166964801023725
44086,0.09120109201610405
44097,1e-06
44098,0.00677666911323601
44100,0.025429339630825203
44104,0.09049350203878789
44106,0.04512051102244501
44109,1e-06
44116,1e-06
44117,1e-06
44119,1e-06
44121,0.01060666810831068
44122,0.020407914862450482
44124,0.009910573278545685
44128,0.11340297242724531
44141,0.009321866995766084
44143,1e-06
44161,0.034153844883253334
44172,0.01115671083374551
44173,0.0082383837793046
44176,1e-06
44178,0.011163747220608974
44180,1e-06
44181,0.020542692122023823
44200,0.10145529288952664
44204,0.009200894461883062
44207,0.011984179748169363
44208,0.08906995752261794
44209,0.009669173957781458
44211,1e-06
44213,1e-06
44216,0.008298909492902556
44218,0.007805885773391906
44219,0.00859498524509972
44226,0.009534532448902167
44228,0.9601652353951012
44234,0.007311382158557538
44237,0.018292816906688176
44238,0.006796229198754879
44242,0.00933933334587948
44248,1e-06
44253,1e-06
44256,1e-06
44265,1e-06
44267,1e-06
44268,1e-06
44271,1e-06
44275,0.0069985486218635175
44278,0.09971622674289642
44279,0.020784838092692763
44280,0.0397740395257926
44291,0.011658290860281719
44299,1e-06
44303,1e-06
44309,0.0256144562693311
44310,1e-06
44327,1e-06
44329,0.012282359128170366
44335,0.018501692663155416
44336,0.011566049209002505
44345,1e-06
44346,1e-06
44347,0.011144310961319358
44348,0.008093447004870769
44349,0.010703038239038112
44353,0.007363420425010142
44358,0.03615464004947009
44364,0.019729451359060457
44366,1e-06
44371,1e-06
44377,0.010039393711459834
44378,0.011564772466604773
44379,1e-06
44384,1e-06
44387,0.005554378778974375
44407,0.006180036876426035
44425,1e-06
44436,0.00799235475282201
44437,1e-06
44443,0.10536488760529747
44452,0.009029901855130935
44453,0.03717504784552475
44456,0.013124868316274487
44459,0.06779904304986727
44465,0.011367504587761201
44468,1e-06
44469,0.0061297186646839495
44470,0.011772179923588543
44480,0.009649803892145379
44487,0.01125276821663855
44489,0.02921111570057085
44490,0.018067777374543882
44496,0.009113641029873089
44499,0.009736023935849568
44502,1e-06
44509,0.008645551280036181
44511,1e-06
44517,1e-06
44522,0.01166638590593117
44524,0.49828456962028805
44532,1e-06
44534,0.010395498821607022
44543,0.03733646886947355
44552,1e-06
44554,0.011085155985968334
44559,0.036771502029612727
44568,1e-06
44569,1e-06
44577,0.013263900089685568
44579,1e-06
44583,1e-06
44584,0.021438597084032455
44602,0.08926106587459236
44603,1e-06
44608,0.010767084500237006
44613,0.007822012410144321
44614,0.02904354793071362
44619,1e-06
44623,0.019113240544422642
44624,0.014828259940494004
44626,0.021020459330892877
44634,0.011634216787902323
44635,0.03143518862436129
44643,1e-06
44653,1e-06
44662,0.26861088203611205
44663,0.02218079797557256
44667,0.01462884664653855
44669,1e-06
44671,0.0144062914244278
44675,0.012824009638821344
44680,0.23461627859866888
44688,0.013767068032052656
44689,0.018073865504228247
44691,0.011121534907142374
44697,0.008112816357069346
44700,0.04023644617848647
44701,0.011105562546366464
44704,1e-06
44710,0.009097826248236414
44717,0.009409158492537047
44720,0.01203598182495959
44727,0.013266051631873948
44729,1e-06
44733,0.008500299116802957
44741,0.032026374430061316
44742,1e-06
44743,1e-06
44750,0.009575801734282175
44751,1e-06
44753,0.010313489175607312
44755,0.009287170622909643
44763,1e-06
44767,0.008607017592489696
44770,0.03513290921525242
44774,1e-06
44776,0.007661789183540419
44779,0.010503745973149712
44780,1e-06
44783,0.00996797127776828
44787,0.05212196115594716
44789,0.008117942167135564
44794,0.010876819831039214
44798,1e-06
44816,1e-06
44817,0.009388578663815816
44821,0.00839037604335999
44824,0.010224710637667438
44829,1e-06
44835,1e-06
44838,1e-06
44843,0.008486663084813615
44848,0.010017396730342585
44851,0.19701420634622432
44852,0.020674872213147826
44860,0.011990682551359762
44862,1e-06
44864,0.0120478436355182
44865,1e-06
44870,1e-06
44871,0.09508095975346822
44884,0.09616981235598511
44892,1e-06
44895,0.008930920587163526
44900,0.24702793620247526
44902,0.021934407621234622
44906,0.016839110385128107
44916,0.011327422849424215
44921,0.03473322067522926
44925,0.006137797225919657
44927,1e-06
44928,0.008741097409516875
44930,0.011630287297696386
44933,0.006334188784477149
44938,0.027340849482625662
44941,1e-06
44946,0.011698196857594477
44964,1e-06
44967,1e-06
44968,0.059643472862420464
44974,0.010167609721586342
44975,0.005358617031138976
44980,0.010254161662708082
44982,0.2863576312851556
44988,1e-06
44989,0.03151190308526043
44991,0.096972388384179
44997,0.05749308251650852
45005,1e-06
45016,0.06806157076437327
45024,1e-06
45027,1e-06
45033,0.011093500868823398
45041,0.007665183502707761
45042,0.010872675649818569
45045,0.008868533687143496
45048,0.08809961903893822
45061,0.01805274894978751
45066,1e-06
45075,0.007373609142119075
45079,0.01913267783287399
45082,1e-06
45093,0.0116484809863
45099,0.012576997127428805
45104,0.0116912727800864
45107,0.011832650818667039
45111,1e-06
45121,1e-06
45131,0.026749470383616768
45132,0.06287828386530521
45134,0.09287157617411909
45141,0.009704511619410975
45145,1e-06
45153,0.011785265145707446
45154,0.044699073523096135
45159,0.0419077667691007
45160,0.007384265615288406
45173,0.021389552278219613
45180,0.011452873118280204
45182,0.019655922969451338
45185,1e-06
45188,0.00776629359012794
